TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2004-01-01,1.3000000079046,1,-1.8598128000895,0,-3.03619995117185,-0.0443969726562273,53.2779376124653,0,283.630425326029,0,0.349549999181181,0,1.46489582055559,0,92.8631875,0,377.700012207031,0,2.84706641485294,-2.05779424666738,4.48368415733178,0.785571460922559,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.649614691734314,0.470383763313293,-1.6473474575369,0.327391967112333
2004-01-02,2.5000000212458,1,-3.28856315612791,0,-5.6158020019531,-0.940405273437477,68.3776545110469,0,260.17023747762,0,0.702983333868906,0,2.68054168795546,0,92.6170208333333,0,377.700012207031,0,0.772583227255382,-0.0768268207708995,5.1624783774217,0.692007251083851,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.658928453922272,0.472448319196701,-2.95982375468753,0.900915320460734
2004-01-03,0,1,-6.69920832316078,0,-8.7200012207031,-4.82040405273435,59.2609206746022,0,239.661157862345,0,0.533366667293012,0,3.01974999159575,0,93.3569166666667,0,377.700012207031,0,1.95846517781805,-1.46112832203895,5.37077751755714,0.493743752439817,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.667712390422821,0.474421441555023,-6.29864257988645,0.6312495419086
2004-01-04,0,1,-6.78687833150226,0,-8.80899658203123,-4.8054016113281,60.4639456185202,0,259.024000231425,0,0.431945833812157,0,2.1727083325386,0,93.4178541666667,0,377.700012207031,0,2.84706641485294,-2.34254181935103,5.90373679498831,0.501042999327183,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.675765991210938,0.476258128881454,-6.25670022797164,0.358368712898932
2004-01-05,0,1,-2.38860232035317,0,-3.8523986816406,-0.606793212890602,45.852991777348,0,275.228862953186,0,0.475166667155766,0,1.76870833709836,0,93.7274166666667,0,377.700012207031,0,0.772583227255382,-0.01628646440804,5.41848505536715,0.752598357697328,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.682888627052307,0.477913379669189,-2.21850418333021,0.360367519758705
2004-01-06,0.200000002223533,1,-2.22606315612791,0,-3.28699951171873,-0.792803955078102,26.9500251032412,0,289.339092063904,0,0.138637500038991,0,0.96822915909191,0,93.66575,0,377.700012207031,0,1.95846517781805,-1.18262103370701,6.00265341003736,0.772260650371512,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.688879787921906,0.479342132806778,-2.19786886854177,0.0997049187010208
2004-01-07,0,1,0.356125132242861,0,-1.00159912109373,2.3393981933594,41.9950457984582,0,286.185033098857,0,0.541633333768308,0,1.24277083699902,0,93.4825208333333,0,377.700012207031,0,2.84706641485294,-1.89791985065676,5.70280298404396,0.945716273039579,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.693538963794708,0.480499386787415,0.621732347061975,0.650265119699342
2004-01-08,8.20000002568122,1,-0.983708445231097,0,-2.2544006347656,0.574401855468773,54.7833121859779,0,297.420262845357,0,0.347550000925548,0,0.944333325140178,0,92.8647083333333,0,377.700012207031,0,0.772583227255382,0.0806757708390554,6.12858748994768,0.849673520773649,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.696665585041046,0.481340169906616,-0.791132649415078,0.351177782797249
2004-01-09,5.40000008622883,1,3.39070790608726,0,1.5496032714844,5.02639770507815,53.7513958921782,0,302.930104573568,0,0.723345831536183,0,4.19525001943111,0,92.4591875,0,377.700012207031,0,1.95846517781805,-0.776202416978776,4.76329359660546,1.17941688249509,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.698059141635895,0.481819421052933,3.55834501831956,1.00570107784653
2004-01-10,6.60000004063477,1,3.31289443969729,0,0.0605957031250227,7.28079833984377,123.858091019094,0,247.652041371663,0,2.31236250028402,0,3.44306249916553,0,93.1507916666667,0,377.700012207031,0,2.84706641485294,-1.67103094297151,5.57281688104073,1.17316917330027,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.698657691478729,0.482205152511597,4.10616401903559,2.77937880531496
2004-01-11,6.30000002420275,1,5.19160423278811,0,2.52960205078127,7.8778015136719,104.223320524395,0,295.733283487956,0,2.02785000130534,0,3.28566666940848,0,92.9825416666667,0,377.700012207031,0,0.772583227255382,0.564822987342874,3.65074073709548,1.33519104371468,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.699518263339996,0.48278221487999,5.64804356909917,2.44446918284697
2004-01-12,14.7000000193657,1,6.18262443542483,0,4.25279541015627,8.37420043945315,38.1181957546156,0,321.101325670878,0,0.530412500859529,0,6.31693750123183,0,92.3294166666667,0,377.700012207031,0,1.95846517781805,-0.539987431839108,2.9249051635464,1.41653187324603,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.700618386268616,0.483530938625336,6.61689174199048,0.602183197132524
2004-01-13,27.8000003025227,1,7.57574869791669,0,4.83779907226565,10.7487915039063,89.1058748589984,0,303.801541837056,0,1.64236249976869,0,6.59462503592173,0,91.5892708333333,0,377.700012207031,0,2.84706641485294,-1.30465907591861,1.30913410273691,1.54102646559477,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.701935708522797,0.484431564807892,8.24700454559047,1.7278624159318
2004-01-14,1.10000001222943,1,4.09583435058596,0,2.3090026855469,6.5768005371094,87.2462420417617,0,290.816042327881,0,1.32481666144449,0,5.11570835113525,0,91.9796875,0,377.700012207031,0,0.772583227255382,0.467903981577062,5.85874803364277,1.23784063259761,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.703447937965393,0.485464423894882,4.58561979822761,1.70946490668161
2004-01-15,1.59999999814318,1,0.806981023152692,0,-1.18200683593748,4.67259521484377,52.6548163972795,0,294.026849937439,0,0.557166666847964,0,5.54981251557668,0,92.519,0,377.700012207031,0,1.95846517781805,-0.978218847575287,6.10794312010209,0.976852187265952,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.705132603645325,0.486609786748886,1.3069006069074,0.671769083638015
2004-01-16,1.40000001556473,1,1.72237421671552,0,-0.397808837890602,4.68339843750002,87.4888040693671,0,271.984945487976,0,1.01195833571255,0,3.96208331485589,0,92.0660833333333,0,377.700012207031,0,2.84706641485294,-1.78684001260748,4.91889645097156,1.05715368315578,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.706967353820801,0.487847983837128,2.15730100654749,1.13774277431307
2004-01-17,11.4000001398381,1,2.29712384541832,0,0.599401855468773,4.44839477539065,93.176041842966,0,287.363112386068,0,0.622041668594951,0,2.61391666531563,0,91.8000625,0,377.700012207031,0,0.772583227255382,0.322159819925825,5.84937703570661,1.09162939960758,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.708929896354675,0.489159286022186,2.65560360353196,0.865241334556724
2004-01-18,7.30000006151386,1,0.374227778116885,0,-1.77360229492185,2.94019775390627,89.8082581669092,0,262.862421226501,0,1.08089166827607,0,4.52589584638675,0,92.707,0,377.700012207031,0,1.95846517781805,-1.01065991694729,4.01200773535917,0.94433934862415,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.710997760295868,0.490523964166641,1.06570906625883,1.2631605580614
2004-01-19,0,1,-1.22825088500974,0,-3.41500244140623,0.663800048828148,57.2057791971912,0,269.21765759786,0,0.476770832380862,0,3.27347915371259,0,93.4296041666667,0,377.700012207031,0,2.84706641485294,-2.01340910745785,6.0500886614124,0.83001737544934,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.713148653507233,0.491922348737717,-0.875972058735174,0.564442002912557
2004-01-20,5.90000007214257,1,0.925625737508161,0,-1.54899902343748,3.70920410156252,55.2215373996645,0,290.499383099874,0,0.94740833484102,0,3.85518750051657,0,92.5528541666667,0,377.700012207031,0,0.772583227255382,0.21676922403276,2.22950914874673,0.985976412892342,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.715360105037689,0.493334740400314,1.2681705703755,0.89545689380819
2004-01-21,0,1,-0.932019297281878,0,-2.73920288085935,1.3747985839844,55.9712873600423,0,290.807458559672,0,0.497124999932324,0,1.5888958312571,0,93.1499166666667,0,377.700012207031,0,1.95846517781805,-1.10331096112107,6.23254946122567,0.851549059152603,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.717609882354736,0.494741380214691,-0.45037032113221,0.430575830032428
2004-01-22,0.200000002223533,1,-3.42773030598956,0,-4.65579833984373,-1.39259033203123,80.0833167664241,0,248.953020795186,0,0.768929169342543,0,1.68554166952769,0,93.4848333333333,0,377.700012207031,0,2.84706641485294,-2.15758594529082,7.58552533636491,0.685760331650575,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.719875454902649,0.496122628450394,-2.93799620829094,0.908193569016038
2004-01-23,0,1,-2.07091751098631,0,-3.58699951171873,-0.132598876953102,52.0942537956561,0,249.041537475586,0,0.533045835858017,0,2.10110416263342,0,93.2536666666667,0,377.700012207031,0,0.772583227255382,0.0042986993988355,7.91798270493746,0.773193039000034,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.722134590148926,0.497458726167679,-1.76359575967938,0.519511817086696
2004-01-24,1.80000000036671,1,-1.56626993815102,0,-3.11760253906248,-0.146997070312477,57.4947292928812,0,274.276303799947,0,0.344937501158468,0,1.47022917959839,0,93.0573958333333,0,377.700012207031,0,1.95846517781805,-1.14332443110955,7.16716857006152,0.811534063269695,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.724364817142487,0.498730033636093,-1.53830734222529,0.265498866488508
2004-01-25,0.500000005558832,1,-0.312000656127907,0,-2.67420654296873,2.64260864257815,84.8613377898931,0,267.314912796021,0,0.969662495830562,0,2.36664584837854,0,93.0181666666667,0,377.700012207031,0,2.84706641485294,-1.94766360158489,7.34846582015355,0.895869148274263,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.726543843746185,0.499916762113571,-0.0719880206484587,1.42473742288281
2004-01-26,2.10000001679873,1,-2.60693715413409,0,-4.6513977050781,-0.300201416015602,70.6409461439898,0,265.04937470754,0,0.360516664471167,0,2.04345833013455,0,91.8935,0,377.700012207031,0,0.772583227255382,-0.0323546547442675,4.11159936338663,0.736500104268392,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.72802859544754,0.501007318496704,-1.88889329570873,0.248713162323079
2004-01-27,10.300000062125,1,-1.52172953287758,0,-3.90360107421873,0.598999023437523,67.5937999283274,0,252.781988080343,0,0.88792083246323,0,2.89781248693665,0,91.5677916666667,0,377.700012207031,0,1.95846517781805,-1.1459169111525,4.94490288197994,0.808873853335778,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.728296279907227,0.502007842063904,-0.786463948567686,0.853687781508132
2004-01-28,1.00000001111766,1,-2.96585566202797,0,-4.77260131835935,-1.08300781249998,34.2011249984304,0,278.179779561361,0,0.172362499281977,0,3.35977084438006,0,91.9320625,0,377.700012207031,0,2.84706641485294,-2.13018851412926,6.83935371786356,0.713139021148284,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.727504968643188,0.502925276756287,-2.2789048208493,0.0918043344128796
2004-01-29,0.900000010005897,1,-3.27897809346515,0,-4.83000488281248,-1.51740112304685,60.4036623292292,0,265.342091178894,0,0.458258333654279,0,4.76587499678135,0,92.2081458333333,0,377.700012207031,0,0.772583227255382,-0.0765894601742427,6.04363704348604,0.692240900049607,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.725812792778015,0.503766655921936,-2.93595344861018,0.44901691022785
2004-01-30,0,1,-4.47366625467934,0,-6.21640014648435,-2.10980224609373,58.8772581453746,0,262.333929634094,0,0.373008333472535,0,1.74235415707032,0,93.3569375,0,377.700012207031,0,1.95846517781805,-1.33182157816676,8.80537432432175,0.622951938460271,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.723377704620361,0.504538953304291,-4.17597877998122,0.422509431574446
2004-01-31,0.100000001111766,1,-1.48131281534828,0,-2.32260131835935,-0.499798583984352,33.7638792047898,0,295.38203754425,0,0.19336249960276,0,2.20602081964413,0,93.1863541666667,0,377.700012207031,0,2.84706641485294,-1.99224051817631,8.65207790086667,0.851658683891098,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.720357894897461,0.505249083042145,-1.36619315449285,0.161729614760545
2004-02-01,0,1,5.1329596201579,0,1.95159912109377,9.44780273437502,103.647379430756,0,286.460221481323,0,1.85529999681166,0,4.04252084344625,0,93.8612083333333,0,377.700012207031,0,0.772583227255382,0.558494488553455,8.46564295887947,1.32881958037615,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.716911315917969,0.505904138088226,5.24416166936981,1.99724052227693
2004-02-02,0,1,4.48412666320803,0,2.53520507812502,6.78699951171877,67.2769748119017,0,310.702907562256,0,0.580229167605285,0,2.75464583933353,0,94.2503958333333,0,377.700012207031,0,1.95846517781805,-0.679161760645608,8.17627242704233,1.27688852945964,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.713196158409119,0.50651091337204,4.85875241540132,0.728124958233625
2004-02-03,0,1,3.24335187276207,0,0.429205322265648,5.93439941406252,79.5254629188062,0,300.637316385905,0,1.05271666748304,0,1.13085415648917,0,94.6736458333333,0,377.700012207031,0,2.84706641485294,-1.65941337065306,8.92683425048987,1.18506518875559,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.709370374679565,0.507076561450958,3.64987545201055,1.23988909862239
2004-02-04,0,1,3.00318806966148,0,0.490197753906273,6.6289978027344,79.6464795806756,0,268.293466631571,0,1.42071666270494,0,1.08195834265401,0,94.7733541666667,0,377.700012207031,0,0.772583227255382,0.395980267630269,9.16860478619734,1.16592380528649,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.705592036247253,0.507607996463776,4.16776651538461,1.53018555897707
2004-02-05,0,1,4.45064379374189,0,2.39219360351565,7.36820068359377,54.4220915739735,0,289.910871505737,0,1.40290833485342,0,2.11497916777929,0,94.6025208333333,0,377.700012207031,0,1.95846517781805,-0.667801503169661,9.15361412366231,1.28849597647786,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.702019274234772,0.508112192153931,4.93403010007716,2.15142948212566
2004-02-06,0,1,6.30893732706708,0,3.75639648437502,9.30440063476565,159.236653474967,0,296.323286883036,0,2.03905000028511,0,1.86620833600561,0,94.024125,0,377.700012207031,0,2.84706641485294,-1.40172423414576,8.75984088083108,1.44375020513932,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.698810160160065,0.508596122264862,6.60223438626246,2.43850175716332
2004-02-07,2.7000000627595,1,6.14153951009117,0,4.0351989746094,8.90279541015627,92.8609165088584,0,278.887729008993,0,1.77340000231246,0,5.46654165784518,0,93.5390833333333,0,377.700012207031,0,0.772583227255382,0.643117357511073,7.50766963263353,1.41375270734231,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.696122705936432,0.509066820144653,6.87238982309148,1.89880239528852
2004-02-08,4.19999996811384,1,2.205707804362,0,0.442797851562523,4.31980590820315,70.4201417694489,0,289.735958353678,0,0.903029167541536,0,7.53435418009758,0,93.4531041666667,0,377.700012207031,0,1.95846517781805,-0.871064869648156,7.51272876063983,1.08426624660691,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.694114983081818,0.509531140327454,2.54438240095888,0.890149568185335
