TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2000-01-01,0.500000005558832,1,0.562708791097028,1,-0.639990234374977,2.61000976562502,5.87104168534279,1,310.801042556763,1,0.0845208334067138,1,3.46860417475303,0.895833333333333,96.5910416666667,1,369.709991455078,0,1.30641905094186,-0.135496339459981,0,1.15881040940682,1,-1.49833431001753,1,0.722463545079033,0.604166666666667,1.11937501033147,-3.56477751334508,1,-2.80542046266297,NA,-22.5832106346885,1,-17.827265817672,NA,NA,NA,0.500864088535309,0.347368270158768,0.297498321533226,0.00568750016100239
2000-01-02,0,1,0.87291806538902,1,0.219995117187523,2.10000000000002,28.0848328371843,1,280.839789708455,1,0.188604167604353,1,3.02331248919169,0.0833333333333333,97.08875,1,369.709991455078,0,1.34813516959548,-0.154932183019506,0,1.18227209150791,0.979166666666667,-12.5356979469458,1,0.691614321122567,0.0833333333333333,3.4004167119662,0.956694440916181,0.979166666666667,0.7474869924287,NA,-14.285624936223,0.979166666666667,-11.1098677950601,NA,NA,NA,0.502562344074249,0.348797142505646,0.746249771118187,0.245874998625368
2000-01-03,0,1,1.76958554585777,1,0.290002441406273,2.70998535156252,20.9981248875459,1,311.858333587646,1,0.414625001042926,1,4.28535418709119,0,96.783125,1,369.709991455078,0,1.37666706244151,-0.116420666725996,0,1.25351624687513,1,7.91312373864154,1,0.673477952678998,0,2.72437499960264,0.381712737648437,1,0.299701615702361,NA,-13.5425945023696,1,-10.4591869215171,NA,NA,NA,0.504306674003601,0.350255370140076,2.33749732971194,0.722124997526407
2000-01-04,4.70000001296285,1,2.82562535603843,1,1.92000732421877,4.85000000000002,5.64854166284204,1,319.367708524068,1,0.325229166308418,1,4.81212502221266,0.416666666666667,96.0841666666667,1,369.709991455078,0,1.26823583307366,0.0723542671087974,0,1.33925541241964,1,-1.95250160425591,1,0.871770888566971,0.291666666666667,0.463333331048489,-6.68014742402981,1,-5.35159388774385,NA,-40.6386337776979,1,-32.4512955149015,NA,NA,NA,0.506035447120667,0.351698040962219,2.34437713623049,0.063749999506399
2000-01-05,0,1,2.64104359944664,1,0.929986572265648,4.7600036621094,50.7899996737639,1,232.588334083557,1,1.41077083100875,1,4.16191666821639,0.979166666666667,96.36375,1,369.709991455078,0,1.22578603525956,0.0958804204801709,0,1.31821229060491,1,-44.6486004491647,1,0.817601048698028,0.666666666666667,4.72437501202027,1.84263274321953,1,1.54281649241845,NA,-23.0502104461193,1,-18.8356606463591,NA,NA,NA,0.507687091827393,0.353080242872238,2.1211130777995,1.44077777200275
2000-01-06,0,1,1.26291745503746,1,-0.290014648437477,2.8699890136719,22.1835417759915,1,283.56437587738,1,0.333374998008367,1,3.93343750635783,0.895833333333333,96.2941666666667,1,369.709991455078,0,1.16702725738287,-0.00165682951531683,0,1.15330188224713,1,-15.3430574585994,1,0.842485415438811,0.541666666666667,1.74687500794729,1.12487091620763,1,0.883819364011288,NA,-1.75131476670504,1,-1.38595428566138,NA,NA,NA,0.509200036525726,0.354357063770294,0.533530919692118,0.187117647543988
2000-01-07,0.200000002223533,1,3.40250167846682,1,2.3900085449219,4.3699890136719,9.57375004266699,1,306.28604221344,1,0.343500000657514,1,3.06641667336226,0.9375,96.5791666666667,1,369.709991455078,0,1.60581708047539,-0.289237188301437,0.000534306354135576,1.31921417514483,1,-14.7975028556151,1,0.642745832602183,0.8125,0.638958337406317,-2.71034001062314,1,-2.16372894371549,NA,-22.4334953228633,1,-17.9992010047038,NA,NA,NA,0.51051265001297,0.355483591556549,3.84470609777116,0.368058823487338
2000-01-08,0.100000001111766,1,3.17208569844566,1,2.20000610351565,3.79000244140627,24.3687917739153,1,293.524167696635,1,1.28785417135805,1,5.03245833019416,0.979166666666667,96.3395833333333,1,369.709991455078,0,1.26516602910124,0.0980773062862378,0.00385024849947513,1.36976437767347,1,-12.6777793156604,1,1.04276249806086,0.625,1.88416666289171,1.08203524646039,1,0.843196948214124,NA,4.11317073305448,1,3.20066849142313,NA,NA,NA,0.511563301086426,0.356414884328842,3.10706392176013,1.48258824208203
2000-01-09,0.800000008894131,1,2.54895617167157,1,0.0899902343750227,3.07000122070315,10.6539584894975,1,316.410000483195,1,0.362374998008211,1,2.05458334585031,0.9375,96.6641666666667,1,369.709991455078,0,1.32968916992346,0.046812201772506,0.00574105587535693,1.38424541304509,1,-1.12298350012861,1,0.370029167893032,0.729166666666667,0.649583334724108,0.429004822586042,1,0.368921789340675,NA,-10.564937445956,1,-8.65880772812913,NA,NA,NA,0.512290418148041,0.357106059789658,2.81812438964846,0.485874999081716
2000-01-10,0,1,-0.193539683024066,1,-1.26999511718748,1.3900085449219,33.0822909772396,1,264.003959973653,1,0.797020827885717,1,1.38702083565295,0.895833333333333,97.6460416666667,1,369.709991455078,0,1.40310067931811,-0.186773577394585,0.037968758995703,1.21274604399999,0.979166666666667,-19.4800522128741,1,0.209571873458723,0.6875,2.62937497968475,3.38796771069368,1,3.01676083961502,NA,1.26205414781968,1,1.13364065935214,NA,NA,NA,0.512701451778412,0.357661157846451,0.384709257238074,0.923294116030721
